file	code
S0210-48062005000600013-1	8140/3
S0210-48062005000600013-1	8010/3
S0210-48062005000600013-1	8001/1
S0210-48062005000600013-1	8001/3
S1130-01082013000800012-1	8000/6
S1130-01082013000800012-1	8140/3
S1130-01082013000800012-1	8000/3
S1130-01082013000800012-1	8001/1
S1130-01082013000800012-1	8000/1
S1130-01082013000800012-1	8000/11
S1130-01082013000800012-1	8000/12
S1130-01082013000800012-1	8000/13
S1130-01082013000800012-1	8000/14
S1130-01082013000800012-1	8010/3
S1130-01082013000800012-1	8001/3
S0716-10182013000100014-2	8000/6
S0716-10182013000100014-2	8140/3
S0716-10182013000100014-2	8000/3
S0716-10182013000100014-2	8000/1
S0716-10182013000100014-2	8000/11
S0716-10182013000100014-2	8000/12
S0716-10182013000100014-2	8000/13
S0716-10182013000100014-2	8000/14
S0716-10182013000100014-2	8001/3
S0716-10182013000100014-2	8936/6
S0716-10182013000100014-2	8936/3
S0716-10182013000100014-2	8936/31
S0716-10182013000100014-2	8936/61
S0716-10182013000100014-2	9120/0
S0716-10182013000100014-2	9120/3
S0716-10182013000100014-2	8010/3
S0716-10182013000100014-2	8310/3
S0716-10182013000100014-2	8310/31
S0716-10182013000100014-2	8310/33
S0716-10182013000100014-2	8310/32
S0716-10182013000100014-2	8310/6
S0716-10182013000100014-2	8310/34
S0716-10182013000100014-2	8310/61
S0716-10182013000100014-2	8310/62
S0716-10182013000100014-2	8001/1
cc_onco658	8000/6
cc_onco658	8140/3
cc_onco658	8000/3
cc_onco658	8000/1
cc_onco658	8000/11
cc_onco658	8000/12
cc_onco658	8000/13
cc_onco658	8000/14
cc_onco658	8001/3
cc_onco658	8010/3
cc_onco658	8001/1
cc_onco658	8720/3
cc_onco658	8010/9
cc_onco658	8720/6
S1134-80462015000100006-1	8000/6
S1134-80462015000100006-1	8000/3
S1134-80462015000100006-1	8140/3
S1134-80462015000100006-1	8000/1
S1134-80462015000100006-1	8000/11
S1134-80462015000100006-1	8000/12
S1134-80462015000100006-1	8000/13
S1134-80462015000100006-1	8000/14
S1134-80462015000100006-1	8010/3
S1134-80462015000100006-1	8001/1
S0212-16112012000300028-1	8000/6
S0212-16112012000300028-1	8000/3
S0212-16112012000300028-1	8000/1
S0212-16112012000300028-1	8000/11
S0212-16112012000300028-1	8000/12
S0212-16112012000300028-1	8000/13
S0212-16112012000300028-1	8000/14
S0212-16112012000300028-1	8140/3
S0212-16112012000300028-1	8010/3
S0212-16112012000300028-1	8001/1
S1134-80462008000500004-3	8000/6
S1134-80462008000500004-3	8140/3
S1134-80462008000500004-3	8000/3
S1134-80462008000500004-3	8000/1
S1134-80462008000500004-3	8000/11
S1134-80462008000500004-3	8000/12
S1134-80462008000500004-3	8000/13
S1134-80462008000500004-3	8000/14
S1134-80462008000500004-3	8001/3
S1134-80462008000500004-3	8010/3
S1134-80462008000500004-3	8001/1
caso_clinico_radiologia787	8000/6
caso_clinico_radiologia787	8000/3
caso_clinico_radiologia787	8000/1
caso_clinico_radiologia787	8000/11
caso_clinico_radiologia787	8000/12
caso_clinico_radiologia787	8000/13
caso_clinico_radiologia787	8000/14
caso_clinico_radiologia787	8140/3
caso_clinico_radiologia787	8001/1
caso_clinico_radiologia787	8010/3
caso_clinico_radiologia787	8140/63
caso_clinico_radiologia787	8140/62
caso_clinico_radiologia787	8140/61
caso_clinico_radiologia787	8140/6
caso_clinico_radiologia639	8000/6
caso_clinico_radiologia639	8000/3
caso_clinico_radiologia639	8000/14
caso_clinico_radiologia639	8000/1
caso_clinico_radiologia639	8000/11
caso_clinico_radiologia639	8000/12
caso_clinico_radiologia639	8000/13
caso_clinico_radiologia639	8140/3
caso_clinico_radiologia639	8010/3
S0212-16112005000600011-1	8000/6
S0212-16112005000600011-1	8000/3
S0212-16112005000600011-1	8000/1
S0212-16112005000600011-1	8000/11
S0212-16112005000600011-1	8000/12
S0212-16112005000600011-1	8000/13
S0212-16112005000600011-1	8000/14
S0212-16112005000600011-1	8140/3
S0212-16112005000600011-1	8010/3
S0212-16112005000600011-1	8001/3
caso_clinico_radiologia201	8000/6
caso_clinico_radiologia201	8140/3
caso_clinico_radiologia201	8000/3
caso_clinico_radiologia201	8010/3
caso_clinico_radiologia201	8000/1
caso_clinico_radiologia201	8000/11
caso_clinico_radiologia201	8000/12
caso_clinico_radiologia201	8000/13
caso_clinico_radiologia201	8000/14
caso_clinico_radiologia201	8010/9
caso_clinico_radiologia201	8001/1
S1135-76062003000400007-1	8000/6
S1135-76062003000400007-1	8000/3
S1135-76062003000400007-1	8140/3
S1135-76062003000400007-1	8000/1
S1135-76062003000400007-1	8000/11
S1135-76062003000400007-1	8000/12
S1135-76062003000400007-1	8000/13
S1135-76062003000400007-1	8000/14
S1135-76062003000400007-1	8010/3
S1135-76062003000400007-1	8001/3
S1135-76062003000400007-1	8001/1
S1135-76062003000400007-1	8010/9
S1135-76062003000400007-1	8720/3
S1135-76062003000400007-1	8720/6
S1130-01082013000500017-1	8000/6
S1130-01082013000500017-1	8140/3
S1130-01082013000500017-1	8000/3
S1130-01082013000500017-1	8000/1
S1130-01082013000500017-1	8000/11
S1130-01082013000500017-1	8000/12
S1130-01082013000500017-1	8000/13
S1130-01082013000500017-1	8000/14
S1130-01082013000500017-1	8010/3
S1130-01082013000500017-1	8001/1
S0365-66912008000600010-1	8000/6
S0365-66912008000600010-1	8000/3
S0365-66912008000600010-1	8000/14
S0365-66912008000600010-1	8000/1
S0365-66912008000600010-1	8000/11
S0365-66912008000600010-1	8000/12
S0365-66912008000600010-1	8000/13
S0365-66912008000600010-1	8140/3
S0365-66912008000600010-1	8010/3
S0034-98872008001200010-1	8000/6
S0034-98872008001200010-1	8000/3
S0034-98872008001200010-1	8000/14
S0034-98872008001200010-1	8000/1
S0034-98872008001200010-1	8000/11
S0034-98872008001200010-1	8000/12
S0034-98872008001200010-1	8000/13
S0034-98872008001200010-1	8140/3
S0034-98872008001200010-1	8010/3
S0378-48352004000900007-1	8000/6
S0378-48352004000900007-1	8140/3
S0378-48352004000900007-1	8000/3
S0378-48352004000900007-1	8000/1
S0378-48352004000900007-1	8000/11
S0378-48352004000900007-1	8000/12
S0378-48352004000900007-1	8000/13
S0378-48352004000900007-1	8000/14
S0378-48352004000900007-1	8010/3
S0378-48352004000900007-1	8001/3
S0378-48352004000900007-1	8001/1
S0004-06142008000700015-3	8000/6
S0004-06142008000700015-3	8000/3
S0004-06142008000700015-3	8000/14
S0004-06142008000700015-3	8000/1
S0004-06142008000700015-3	8000/11
S0004-06142008000700015-3	8000/12
S0004-06142008000700015-3	8000/13
S0004-06142008000700015-3	8140/3
S0004-06142008000700015-3	8001/1
S1130-05582017000200117-1	8000/6
S1130-05582017000200117-1	8000/3
S1130-05582017000200117-1	8140/3
S1130-05582017000200117-1	8000/1
S1130-05582017000200117-1	8000/11
S1130-05582017000200117-1	8000/12
S1130-05582017000200117-1	8000/13
S1130-05582017000200117-1	8000/14
S1130-05582017000200117-1	8010/3
S1130-05582017000200117-1	8001/1
caso_clinico_radiologia288	8000/6
caso_clinico_radiologia288	8000/3
caso_clinico_radiologia288	8000/14
caso_clinico_radiologia288	8000/1
caso_clinico_radiologia288	8000/11
caso_clinico_radiologia288	8000/12
caso_clinico_radiologia288	8000/13
caso_clinico_radiologia288	8140/3
caso_clinico_radiologia288	8010/3
S0210-48062009000300013-7	8000/6
S0210-48062009000300013-7	8000/3
S0210-48062009000300013-7	8000/1
S0210-48062009000300013-7	8000/11
S0210-48062009000300013-7	8000/12
S0210-48062009000300013-7	8000/13
S0210-48062009000300013-7	8000/14
S0210-48062009000300013-7	8140/3
S0210-48062009000300013-7	8010/3
S0210-48062009000300013-7	8001/1
S0034-98872016000800018-1	8000/6
S0034-98872016000800018-1	8000/3
S0034-98872016000800018-1	8140/3
S0034-98872016000800018-1	8000/1
S0034-98872016000800018-1	8000/11
S0034-98872016000800018-1	8000/12
S0034-98872016000800018-1	8000/13
S0034-98872016000800018-1	8000/14
S0034-98872016000800018-1	8001/1
S0034-98872016000800018-1	8010/3
S0034-98872016000800018-1	8001/3
S1130-05582014000400006-1	8000/6
S1130-05582014000400006-1	8000/3
S1130-05582014000400006-1	8000/1
S1130-05582014000400006-1	8000/11
S1130-05582014000400006-1	8000/12
S1130-05582014000400006-1	8000/13
S1130-05582014000400006-1	8000/14
S1130-05582014000400006-1	8140/3
S1130-05582014000400006-1	8010/3
S1130-05582014000400006-1	8001/3
S1130-05582014000400006-1	8001/1
S0210-48062009000600013-1	8000/6
S0210-48062009000600013-1	8140/3
S0210-48062009000600013-1	8000/3
S0210-48062009000600013-1	8001/1
S0210-48062009000600013-1	8000/1
S0210-48062009000600013-1	8000/11
S0210-48062009000600013-1	8000/12
S0210-48062009000600013-1	8000/13
S0210-48062009000600013-1	8000/14
S0210-48062009000600013-1	8010/3
S0034-98872010000300013-1	8000/6
S0034-98872010000300013-1	8140/3
S0034-98872010000300013-1	8000/3
S0034-98872010000300013-1	8000/1
S0034-98872010000300013-1	8000/11
S0034-98872010000300013-1	8000/12
S0034-98872010000300013-1	8000/13
S0034-98872010000300013-1	8000/14
S0034-98872010000300013-1	8010/3
S0034-98872010000300013-1	8001/3
S0034-98872010000300013-1	8720/3
S0034-98872010000300013-1	8720/6
S0034-98872010000300013-1	8001/1
S0004-06142006000300011-1	8000/6
S0004-06142006000300011-1	8000/3
S0004-06142006000300011-1	8000/1
S0004-06142006000300011-1	8000/11
S0004-06142006000300011-1	8000/12
S0004-06142006000300011-1	8000/13
S0004-06142006000300011-1	8000/14
S0004-06142006000300011-1	8140/3
S0004-06142006000300011-1	8010/3
S0004-06142006000300011-1	8001/3
cc_onco1443	8000/6
cc_onco1443	8000/3
cc_onco1443	8140/3
cc_onco1443	8000/1
cc_onco1443	8000/11
cc_onco1443	8000/12
cc_onco1443	8000/13
cc_onco1443	8000/14
cc_onco1443	8001/1
cc_onco1443	8010/3
cc_onco1443	8001/3
caso_clinico_radiologia864	8000/6
caso_clinico_radiologia864	8000/3
caso_clinico_radiologia864	8000/1
caso_clinico_radiologia864	8000/11
caso_clinico_radiologia864	8000/12
caso_clinico_radiologia864	8000/13
caso_clinico_radiologia864	8000/14
caso_clinico_radiologia864	8140/3
caso_clinico_radiologia864	8010/3
caso_clinico_radiologia864	8010/9
caso_clinico_radiologia864	8001/3
S0365-66912009001100005-1	8000/6
S0365-66912009001100005-1	8000/3
S0365-66912009001100005-1	8000/1
S0365-66912009001100005-1	8000/11
S0365-66912009001100005-1	8000/12
S0365-66912009001100005-1	8000/13
S0365-66912009001100005-1	8000/14
S0365-66912009001100005-1	8140/3
S0365-66912009001100005-1	8010/3
S0365-66912009001100005-1	8001/1
S1130-63432014000100012-1	8000/6
S1130-63432014000100012-1	8140/3
S1130-63432014000100012-1	8000/3
S1130-63432014000100012-1	8000/1
S1130-63432014000100012-1	8000/11
S1130-63432014000100012-1	8000/12
S1130-63432014000100012-1	8000/13
S1130-63432014000100012-1	8000/14
S1130-63432014000100012-1	8010/3
S1130-63432014000100012-1	8001/1
S1130-63432014000100012-1	8010/9
S0370-41062014000600010-1	8000/6
S0370-41062014000600010-1	8000/3
S0370-41062014000600010-1	8140/3
S0370-41062014000600010-1	8000/1
S0370-41062014000600010-1	8000/11
S0370-41062014000600010-1	8000/12
S0370-41062014000600010-1	8000/13
S0370-41062014000600010-1	8000/14
S0370-41062014000600010-1	8010/3
S0370-41062014000600010-1	8001/1
S0210-48062004000600013-1	8000/6
S0210-48062004000600013-1	8000/3
S0210-48062004000600013-1	8010/3
S0210-48062004000600013-1	8000/1
S0210-48062004000600013-1	8000/11
S0210-48062004000600013-1	8000/12
S0210-48062004000600013-1	8000/13
S0210-48062004000600013-1	8000/14
S0210-48062004000600013-1	8140/3
S0210-48062004000600013-1	8001/1
S0210-48062004000600013-1	8720/3
S0716-10182010000700005-4	8000/6
S0716-10182010000700005-4	8000/3
S0716-10182010000700005-4	8010/3
S0716-10182010000700005-4	8000/1
S0716-10182010000700005-4	8000/11
S0716-10182010000700005-4	8000/12
S0716-10182010000700005-4	8000/13
S0716-10182010000700005-4	8000/14
S0716-10182010000700005-4	8140/3
S1887-85712014000100005-1	8000/6
S1887-85712014000100005-1	8000/3
S1887-85712014000100005-1	8000/1
S1887-85712014000100005-1	8000/11
S1887-85712014000100005-1	8000/12
S1887-85712014000100005-1	8000/13
S1887-85712014000100005-1	8000/14
S1887-85712014000100005-1	8140/3
S1887-85712014000100005-1	8010/3
S1887-85712014000100005-1	8001/1
S1132-62552015000100006-1	8000/6
S1132-62552015000100006-1	8000/3
S1132-62552015000100006-1	8000/14
S1132-62552015000100006-1	8000/1
S1132-62552015000100006-1	8000/11
S1132-62552015000100006-1	8000/12
S1132-62552015000100006-1	8000/13
S1132-62552015000100006-1	8140/3
S1132-62552015000100006-1	8010/3
S1134-80462004000400007-1	8000/6
S1134-80462004000400007-1	8000/3
S1134-80462004000400007-1	8140/3
S1134-80462004000400007-1	8000/1
S1134-80462004000400007-1	8000/11
S1134-80462004000400007-1	8000/12
S1134-80462004000400007-1	8000/13
S1134-80462004000400007-1	8000/14
S1134-80462004000400007-1	8010/3
S1134-80462004000400007-1	8001/1
S1134-80462004000400007-1	8001/3
caso_clinico_radiologia102	8000/6
caso_clinico_radiologia102	8140/3
caso_clinico_radiologia102	8000/3
caso_clinico_radiologia102	8000/1
caso_clinico_radiologia102	8000/11
caso_clinico_radiologia102	8000/12
caso_clinico_radiologia102	8000/13
caso_clinico_radiologia102	8000/14
caso_clinico_radiologia102	8001/1
caso_clinico_radiologia102	8001/3
S1130-01082008000400013-1	8000/6
S1130-01082008000400013-1	8000/3
S1130-01082008000400013-1	8000/1
S1130-01082008000400013-1	8000/11
S1130-01082008000400013-1	8000/12
S1130-01082008000400013-1	8000/13
S1130-01082008000400013-1	8000/14
S1130-01082008000400013-1	8010/3
S1130-01082008000400013-1	8140/3
S1130-01082008000400013-1	8001/1
S0210-48062006000100016-1	8000/6
S0210-48062006000100016-1	8000/3
S0210-48062006000100016-1	8140/3
S0210-48062006000100016-1	8000/12
S0210-48062006000100016-1	8000/13
S0210-48062006000100016-1	8000/14
S0210-48062006000100016-1	8000/1
S0210-48062006000100016-1	8000/11
S0210-48062006000100016-1	8010/3
S1130-05582012000100005-1	8000/6
S1130-05582012000100005-1	8140/3
S1130-05582012000100005-1	8000/3
S1130-05582012000100005-1	8000/1
S1130-05582012000100005-1	8000/11
S1130-05582012000100005-1	8000/12
S1130-05582012000100005-1	8000/13
S1130-05582012000100005-1	8000/14
S1130-05582012000100005-1	8001/1
S1130-05582012000100005-1	8010/3
S1130-05582012000100005-1	8140/63
S1130-05582012000100005-1	8140/62
S1130-05582012000100005-1	8140/61
S1130-05582012000100005-1	8140/6
S1130-01082005001100014-1	8000/6
S1130-01082005001100014-1	8000/3
S1130-01082005001100014-1	8000/1
S1130-01082005001100014-1	8000/11
S1130-01082005001100014-1	8000/12
S1130-01082005001100014-1	8000/13
S1130-01082005001100014-1	8000/14
S1130-01082005001100014-1	8010/3
S1130-01082005001100014-1	8140/3
S1139-76322016000400017-1	8000/6
S1139-76322016000400017-1	8140/3
S1139-76322016000400017-1	8001/3
S1139-76322016000400017-1	8000/3
S1139-76322016000400017-1	8010/3
S1139-76322016000400017-1	8000/1
S1139-76322016000400017-1	8000/11
S1139-76322016000400017-1	8000/12
S1139-76322016000400017-1	8000/13
S1139-76322016000400017-1	8000/14
S0034-98872016000700017-1	8000/6
S0034-98872016000700017-1	8000/3
S0034-98872016000700017-1	8000/14
S0034-98872016000700017-1	8000/1
S0034-98872016000700017-1	8000/11
S0034-98872016000700017-1	8000/12
S0034-98872016000700017-1	8000/13
S0034-98872016000700017-1	8140/3
S0034-98872016000700017-1	8010/3
S1130-01082006000500004-2	8000/6
S1130-01082006000500004-2	8000/3
S1130-01082006000500004-2	8140/3
S1130-01082006000500004-2	8000/1
S1130-01082006000500004-2	8000/11
S1130-01082006000500004-2	8000/12
S1130-01082006000500004-2	8000/13
S1130-01082006000500004-2	8000/14
S1130-01082006000500004-2	8010/3
S1130-01082006000500004-2	8001/3
S1130-01082011000700014-1	8000/6
S1130-01082011000700014-1	8000/3
S1130-01082011000700014-1	8000/1
S1130-01082011000700014-1	8000/11
S1130-01082011000700014-1	8000/12
S1130-01082011000700014-1	8000/13
S1130-01082011000700014-1	8000/14
S1130-01082011000700014-1	8140/3
S1130-01082011000700014-1	8001/1
S1130-01082011000700014-1	8010/3
S0034-98872009000700011-3	8000/6
S0034-98872009000700011-3	8000/3
S0034-98872009000700011-3	8140/3
S0034-98872009000700011-3	8000/1
S0034-98872009000700011-3	8000/11
S0034-98872009000700011-3	8000/12
S0034-98872009000700011-3	8000/13
S0034-98872009000700011-3	8000/14
S0034-98872009000700011-3	8010/3
S0034-98872009000700011-3	8001/3
S1130-01082012000100014-1	8000/6
S1130-01082012000100014-1	8140/3
S1130-01082012000100014-1	8000/3
S1130-01082012000100014-1	8000/1
S1130-01082012000100014-1	8000/11
S1130-01082012000100014-1	8000/12
S1130-01082012000100014-1	8000/13
S1130-01082012000100014-1	8000/14
S1130-01082012000100014-1	8010/9
S1130-01082012000100014-1	8001/3
S1130-01082012000100014-1	8001/1
S1130-01082012000100014-1	8010/3
S1134-80462010000400004-1	8000/6
S1134-80462010000400004-1	8000/3
S1134-80462010000400004-1	8140/3
S1134-80462010000400004-1	8000/1
S1134-80462010000400004-1	8000/11
S1134-80462010000400004-1	8000/12
S1134-80462010000400004-1	8000/13
S1134-80462010000400004-1	8000/14
S1134-80462010000400004-1	8001/1
S1134-80462010000400004-1	8010/3
S1130-14732008000500005-2	8000/6
S1130-14732008000500005-2	8000/3
S1130-14732008000500005-2	8000/1
S1130-14732008000500005-2	8000/11
S1130-14732008000500005-2	8000/12
S1130-14732008000500005-2	8000/13
S1130-14732008000500005-2	8000/14
S1130-14732008000500005-2	8010/3
S1130-14732008000500005-2	8140/3
cc_onco928	8000/6
cc_onco928	9050/3
cc_onco928	8000/3
cc_onco928	8140/3
cc_onco928	8000/1
cc_onco928	8000/11
cc_onco928	8000/12
cc_onco928	8000/13
cc_onco928	8000/14
cc_onco928	8010/3
cc_onco928	8160/3
cc_onco928	8001/1
cc_onco928	8001/3
caso_clinico_radiologia547	8000/6
caso_clinico_radiologia547	8000/3
caso_clinico_radiologia547	8000/1
caso_clinico_radiologia547	8000/11
caso_clinico_radiologia547	8000/12
caso_clinico_radiologia547	8000/13
caso_clinico_radiologia547	8000/14
caso_clinico_radiologia547	8140/3
caso_clinico_radiologia547	8010/3
caso_clinico_radiologia547	8001/1
caso_clinico_radiologia956	8000/6
caso_clinico_radiologia956	8000/13
caso_clinico_radiologia956	8000/1
caso_clinico_radiologia956	8000/14
caso_clinico_radiologia956	8000/11
caso_clinico_radiologia956	8000/12
caso_clinico_radiologia956	8000/3
caso_clinico_radiologia956	8140/3
caso_clinico_radiologia956	8010/3
caso_clinico_radiologia956	8001/1
S0211-69952011000100021-1	8000/6
S0211-69952011000100021-1	8000/3
S0211-69952011000100021-1	8140/3
S0211-69952011000100021-1	8000/1
S0211-69952011000100021-1	8000/11
S0211-69952011000100021-1	8000/12
S0211-69952011000100021-1	8000/13
S0211-69952011000100021-1	8000/14
S0211-69952011000100021-1	8010/3
S0211-69952011000100021-1	8001/1
S0211-69952011000100021-1	9120/3
S0211-69952011000100021-1	8001/3
S0716-10182008000600010-1	8000/6
S0716-10182008000600010-1	8000/3
S0716-10182008000600010-1	8140/3
S0716-10182008000600010-1	8010/3
S0716-10182008000600010-1	8000/1
S0716-10182008000600010-1	8000/11
S0716-10182008000600010-1	8000/12
S0716-10182008000600010-1	8000/13
S0716-10182008000600010-1	8000/14
S0716-10182008000600010-1	8001/1
S0716-10182006000400006-1	8000/6
S0716-10182006000400006-1	8000/3
S0716-10182006000400006-1	8000/1
S0716-10182006000400006-1	8000/11
S0716-10182006000400006-1	8000/12
S0716-10182006000400006-1	8000/13
S0716-10182006000400006-1	8000/14
S0716-10182006000400006-1	8140/3
S0716-10182006000400006-1	8010/3
S0716-10182006000400006-1	8001/1
S0716-10182006000400006-1	8001/3
S1134-80462014000200005-1	8000/6
S1134-80462014000200005-1	8000/3
S1134-80462014000200005-1	8140/3
S1134-80462014000200005-1	8000/1
S1134-80462014000200005-1	8000/11
S1134-80462014000200005-1	8000/12
S1134-80462014000200005-1	8000/13
S1134-80462014000200005-1	8000/14
S1134-80462014000200005-1	8001/1
S1134-80462014000200005-1	8140/63
S1134-80462014000200005-1	8140/62
S1134-80462014000200005-1	8140/61
S1134-80462014000200005-1	8140/6
S1134-80462014000200005-1	8010/3
caso_clinico_radiologia580	8000/6
caso_clinico_radiologia580	8000/3
caso_clinico_radiologia580	8000/14
caso_clinico_radiologia580	8000/1
caso_clinico_radiologia580	8000/11
caso_clinico_radiologia580	8000/12
caso_clinico_radiologia580	8000/13
caso_clinico_radiologia580	8140/3
caso_clinico_radiologia172	8000/6
caso_clinico_radiologia172	8000/3
caso_clinico_radiologia172	8000/14
caso_clinico_radiologia172	8000/1
caso_clinico_radiologia172	8000/11
caso_clinico_radiologia172	8000/12
caso_clinico_radiologia172	8000/13
caso_clinico_radiologia172	8140/3
caso_clinico_radiologia172	8010/3
S1887-85712015000100006-1	8000/6
S1887-85712015000100006-1	8140/3
S1887-85712015000100006-1	8000/3
S1887-85712015000100006-1	8000/1
S1887-85712015000100006-1	8000/11
S1887-85712015000100006-1	8000/12
S1887-85712015000100006-1	8000/13
S1887-85712015000100006-1	8000/14
S1887-85712015000100006-1	8010/3
S1887-85712015000100006-1	8001/3
S1887-85712015000100006-1	8001/1
S1887-85712015000100006-1	8720/3
S1887-85712015000100006-1	8720/6
cc_onco1399	8000/6
cc_onco1399	8140/3
cc_onco1399	8000/3
cc_onco1399	8000/1
cc_onco1399	8000/11
cc_onco1399	8000/12
cc_onco1399	8000/13
cc_onco1399	8000/14
cc_onco1399	8010/3
cc_onco1399	8001/1
cc_onco1399	8001/3
caso_clinico_radiologia926	8000/6
caso_clinico_radiologia926	8000/3
caso_clinico_radiologia926	8140/3
caso_clinico_radiologia926	8000/12
caso_clinico_radiologia926	8000/13
caso_clinico_radiologia926	8000/14
caso_clinico_radiologia926	8000/1
caso_clinico_radiologia926	8000/11
caso_clinico_radiologia926	8010/3
caso_clinico_radiologia513	8000/6
caso_clinico_radiologia513	8000/3
caso_clinico_radiologia513	8140/3
caso_clinico_radiologia513	8000/12
caso_clinico_radiologia513	8000/13
caso_clinico_radiologia513	8000/14
caso_clinico_radiologia513	8000/1
caso_clinico_radiologia513	8000/11
caso_clinico_radiologia513	8001/1
cc_onco1252	8000/6
cc_onco1252	8140/3
cc_onco1252	8000/3
cc_onco1252	8010/3
cc_onco1252	8000/1
cc_onco1252	8000/11
cc_onco1252	8000/12
cc_onco1252	8000/13
cc_onco1252	8000/14
cc_onco1252	8001/1
cc_onco1252	8001/3
S0210-48062009000400019-1	8000/6
S0210-48062009000400019-1	8140/3
S0210-48062009000400019-1	8000/3
S0210-48062009000400019-1	8000/1
S0210-48062009000400019-1	8000/11
S0210-48062009000400019-1	8000/12
S0210-48062009000400019-1	8000/13
S0210-48062009000400019-1	8000/14
S0210-48062009000400019-1	8001/1
S0210-48062009000400019-1	8010/3
caso_clinico_radiologia15	8000/6
caso_clinico_radiologia15	8140/3
caso_clinico_radiologia15	8010/3
caso_clinico_radiologia15	8000/3
caso_clinico_radiologia15	8000/1
caso_clinico_radiologia15	8000/11
caso_clinico_radiologia15	8000/12
caso_clinico_radiologia15	8000/13
caso_clinico_radiologia15	8000/14
caso_clinico_radiologia15	8720/3
caso_clinico_radiologia15	8720/6
caso_clinico_radiologia15	8001/3
caso_clinico_radiologia15	8140/6
caso_clinico_radiologia15	8140/62
caso_clinico_radiologia15	8140/63
caso_clinico_radiologia15	8140/61
caso_clinico_radiologia15	8001/1
S0212-16112013000400053-5	8000/6
S0212-16112013000400053-5	8000/3
S0212-16112013000400053-5	8000/14
S0212-16112013000400053-5	8000/1
S0212-16112013000400053-5	8000/11
S0212-16112013000400053-5	8000/12
S0212-16112013000400053-5	8000/13
S0212-16112013000400053-5	8140/3
S1698-44472004000100009-1	8000/6
S1698-44472004000100009-1	8000/3
S1698-44472004000100009-1	8140/3
S1698-44472004000100009-1	8000/1
S1698-44472004000100009-1	8000/11
S1698-44472004000100009-1	8000/12
S1698-44472004000100009-1	8000/13
S1698-44472004000100009-1	8000/14
S1698-44472004000100009-1	8010/3
S1698-44472004000100009-1	8001/1
S0376-78922015000300014-1	8000/6
S0376-78922015000300014-1	8000/3
S0376-78922015000300014-1	8140/3
S0376-78922015000300014-1	8000/1
S0376-78922015000300014-1	8000/11
S0376-78922015000300014-1	8000/12
S0376-78922015000300014-1	8000/13
S0376-78922015000300014-1	8000/14
S0376-78922015000300014-1	8010/3
S0376-78922015000300014-1	8001/1
S0034-98872014001100017-1	8000/6
S0034-98872014001100017-1	8000/3
S0034-98872014001100017-1	8010/3
S0034-98872014001100017-1	8000/1
S0034-98872014001100017-1	8000/11
S0034-98872014001100017-1	8000/12
S0034-98872014001100017-1	8000/13
S0034-98872014001100017-1	8000/14
S0034-98872014001100017-1	8140/3
S0034-98872014001100017-1	8010/9
S0034-98872014001100017-1	8001/1
S1130-01082012000800009-1	8000/6
S1130-01082012000800009-1	8000/3
S1130-01082012000800009-1	8140/3
S1130-01082012000800009-1	8000/1
S1130-01082012000800009-1	8000/11
S1130-01082012000800009-1	8000/12
S1130-01082012000800009-1	8000/13
S1130-01082012000800009-1	8000/14
S1130-01082012000800009-1	8010/3
S1130-01082012000800009-1	8001/1
S0716-10182014000100007-1	8000/6
S0716-10182014000100007-1	8000/3
S0716-10182014000100007-1	8140/3
S0716-10182014000100007-1	8000/1
S0716-10182014000100007-1	8000/11
S0716-10182014000100007-1	8000/12
S0716-10182014000100007-1	8000/13
S0716-10182014000100007-1	8000/14
S0716-10182014000100007-1	8001/1
S0716-10182014000100007-1	8010/3
caso_clinico_radiologia895	8000/6
caso_clinico_radiologia895	8000/3
caso_clinico_radiologia895	8000/14
caso_clinico_radiologia895	8000/1
caso_clinico_radiologia895	8000/11
caso_clinico_radiologia895	8000/12
caso_clinico_radiologia895	8000/13
caso_clinico_radiologia895	8140/3
caso_clinico_radiologia525	8000/6
caso_clinico_radiologia525	8000/3
caso_clinico_radiologia525	8000/1
caso_clinico_radiologia525	8000/11
caso_clinico_radiologia525	8000/12
caso_clinico_radiologia525	8000/13
caso_clinico_radiologia525	8000/14
caso_clinico_radiologia525	8140/3
caso_clinico_radiologia525	8010/3
caso_clinico_radiologia525	8001/1
caso_clinico_radiologia126	8000/6
caso_clinico_radiologia126	8000/3
caso_clinico_radiologia126	8140/3
caso_clinico_radiologia126	8000/1
caso_clinico_radiologia126	8000/11
caso_clinico_radiologia126	8000/12
caso_clinico_radiologia126	8000/13
caso_clinico_radiologia126	8000/14
caso_clinico_radiologia126	8001/1
caso_clinico_radiologia126	8010/3
S1130-01082007000900014-1	8000/6
S1130-01082007000900014-1	8000/3
S1130-01082007000900014-1	8000/1
S1130-01082007000900014-1	8000/11
S1130-01082007000900014-1	8000/12
S1130-01082007000900014-1	8000/13
S1130-01082007000900014-1	8000/14
S1130-01082007000900014-1	8140/3
S1130-01082007000900014-1	8010/3
S1130-01082007000900014-1	8010/9
S1130-01082007000900014-1	8001/1
S1130-01082007000900014-1	8001/3
S0004-06142008000400010-1	8000/6
S0004-06142008000400010-1	8000/3
S0004-06142008000400010-1	8140/3
S0004-06142008000400010-1	8000/1
S0004-06142008000400010-1	8000/11
S0004-06142008000400010-1	8000/12
S0004-06142008000400010-1	8000/13
S0004-06142008000400010-1	8000/14
S0004-06142008000400010-1	8140/6
